Y14,M07,D14,H08,M59,S34,F10,L59,I60,N001,Z00,X01,T10,R0000,

Y14,M07,D14,H09,M00,S00,
-.00560,-.00560,-.00560,-.00560,-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00558,-.00558,+0451,
-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00561,-.00562,-.00561,-.00561,-.00561,+0450,
-.00562,-.00561,-.00561,-.00560,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,-.00562,+0451,
-.00562,-.00562,-.00561,-.00560,-.00561,-.00560,-.00560,-.00561,-.00560,-.00561,-.00561,-.00562,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00562,-.00562,-.00561,-.00560,-.00561,-.00561,+0451,
-.00560,-.00561,-.00562,-.00560,-.00560,-.00561,-.00561,-.00561,-.00560,-.00560,-.00561,-.00561,+0451,
-.00561,-.00560,-.00558,-.00559,-.00558,-.00559,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0451,
-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00562,-.00560,-.00561,-.00559,-.00558,+0451,
-.00559,-.00559,-.00559,-.00560,-.00560,-.00560,-.00559,-.00560,-.00562,-.00561,-.00560,-.00561,+0450,
-.00561,-.00560,-.00561,-.00561,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00560,-.00561,-.00562,-.00562,-.00561,-.00560,-.00560,-.00560,-.00560,-.00561,-.00561,+0450,
-.00562,-.00561,-.00562,-.00561,-.00561,-.00561,-.00561,-.00560,-.00562,-.00561,-.00560,-.00561,+0451,
-.00561,-.00562,-.00561,-.00560,-.00561,-.00561,-.00561,-.00561,-.00562,-.00562,-.00561,-.00561,+0450,
-.00561,-.00560,-.00560,-.00561,-.00561,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00561,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,+0449,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00562,+0451,
-.00562,-.00563,-.00563,-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00561,-.00562,-.00559,-.00559,-.00558,-.00560,-.00560,-.00560,-.00559,-.00560,+0450,
-.00560,-.00559,-.00561,-.00561,-.00560,-.00561,-.00561,-.00562,-.00561,-.00561,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00561,-.00561,-.00560,-.00561,-.00561,-.00562,-.00561,-.00560,-.00560,+0450,
-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00561,-.00560,-.00561,-.00562,-.00562,-.00562,-.00561,-.00561,-.00562,+0450,
-.00561,-.00562,-.00562,-.00562,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00561,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,-.00558,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00562,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00561,-.00562,-.00561,-.00562,-.00562,-.00561,-.00561,-.00562,-.00561,+0450,
-.00561,-.00562,-.00559,-.00560,-.00559,-.00559,-.00558,-.00558,-.00558,-.00559,-.00558,-.00560,+0450,
-.00561,-.00561,-.00560,-.00560,-.00560,-.00561,-.00560,-.00561,-.00561,-.00561,-.00560,-.00561,+0450,
-.00560,-.00561,-.00561,-.00560,-.00560,-.00561,-.00561,-.00560,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00560,-.00561,-.00561,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00561,-.00561,-.00560,+0450,
-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00559,-.00560,-.00560,+0450,
-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00559,-.00559,-.00561,-.00560,-.00560,-.00560,+0450,
-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00562,-.00560,-.00560,-.00560,+0451,
-.00561,-.00561,-.00561,-.00562,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00562,-.00561,-.00561,-.00561,-.00561,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00561,-.00562,-.00561,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00561,-.00561,-.00561,-.00561,-.00560,-.00560,-.00561,-.00560,+0450,
-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,+0450,
-.00560,-.00559,-.00560,-.00560,-.00560,-.00559,-.00559,-.00559,-.00560,-.00559,-.00560,-.00560,+0450,
-.00560,-.00561,-.00560,-.00562,-.00561,-.00560,-.00562,-.00562,-.00561,-.00561,-.00561,-.00560,+0451,
-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00561,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00563,-.00561,-.00560,-.00560,-.00560,-.00560,-.00559,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0450,
-.00561,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00561,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,-.00562,-.00562,-.00561,+0451,
-.00562,-.00561,-.00562,-.00562,-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00561,-.00561,+0451,
-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00559,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00558,-.00558,-.00558,-.00558,-.00558,-.00559,-.00558,-.00558,+0451,
-.00559,-.00559,-.00561,-.00560,-.00560,-.00560,-.00561,-.00561,-.00561,-.00560,-.00560,-.00560,+0451,
-.00560,-.00561,-.00561,-.00561,-.00561,-.00561,-.00561,-.00561,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,+0451,
-.00562,-.00562,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,+0450,
-.00562,-.00562,-.00562,-.00563,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,-.00560,-.00561,-.00562,-.00562,+0450,
-.00562,-.00561,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,+0450,
-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00562,-.00562,+0451,
-.00561,-.00561,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00561,-.00561,-.00562,+0450,
-.00562,-.00562,-.00561,-.00562,-.00560,-.00561,-.00561,-.00560,-.00561,-.00562,-.00561,-.00560,+0451,
-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00561,-.00562,-.00561,-.00562,-.00562,+0451,
-.00561,-.00560,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00561,-.00561,-.00560,-.00561,-.00561,+0451,
-.00561,-.00562,-.00561,-.00562,-.00561,-.00562,-.00564,-.00564,-.00564,-.00562,-.00562,-.00563,+0450,
-.00563,-.00563,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00561,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,-.00562,+0451,
-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,+0451,
-.00562,-.00561,-.00560,-.00561,-.00561,-.00560,-.00561,-.00561,-.00561,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00561,-.00561,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00563,-.00564,-.00564,-.00563,-.00564,-.00564,-.00564,-.00564,-.00564,-.00563,-.00561,-.00562,+0452,
-.00562,-.00561,-.00561,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00561,-.00562,+0451,
-.00562,-.00561,-.00562,-.00562,-.00562,-.00561,-.00561,-.00560,-.00560,-.00561,-.00561,-.00562,+0451,
-.00561,-.00562,-.00561,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,+0450,
-.00560,-.00560,-.00561,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00560,-.00560,-.00560,-.00560,+0450,
-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00562,-.00562,-.00561,-.00561,-.00561,+0451,
-.00561,-.00560,-.00562,-.00562,-.00562,-.00561,-.00561,-.00561,-.00561,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00561,-.00562,-.00561,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,+0451,
-.00560,-.00562,-.00562,-.00562,-.00561,-.00560,-.00560,-.00561,-.00562,-.00561,-.00561,-.00561,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,+0451,
-.00561,-.00560,-.00562,-.00562,-.00560,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00563,-.00563,-.00563,-.00563,-.00563,-.00562,-.00562,-.00562,+0450,
-.00563,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00558,-.00559,-.00559,-.00559,-.00560,-.00559,-.00560,-.00559,-.00560,-.00559,-.00561,-.00560,+0451,
-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00561,-.00561,-.00561,-.00560,-.00561,-.00561,+0451,
-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,+0451,
-.00562,-.00562,-.00562,-.00562,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00561,-.00561,+0451,
-.00560,-.00561,-.00562,-.00562,-.00562,-.00561,-.00562,-.00560,-.00561,-.00561,-.00561,-.00562,+0451,
-.00563,-.00562,-.00562,-.00563,-.00562,-.00562,-.00563,-.00563,-.00562,-.00562,-.00561,-.00560,+0451,
-.00560,-.00561,-.00560,-.00560,-.00562,-.00560,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00561,-.00560,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,+0450,
-.00561,-.00560,-.00561,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,+0451,
-.00561,-.00560,-.00560,-.00561,-.00561,-.00560,-.00560,-.00561,-.00561,-.00561,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00562,-.00564,-.00564,-.00564,-.00564,+0450,
-.00564,-.00564,-.00564,-.00563,-.00564,-.00564,-.00562,-.00562,-.00562,-.00560,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,-.00563,-.00562,-.00563,-.00562,-.00562,-.00562,+0451,
-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00560,+0451,
-.00561,-.00560,-.00561,-.00562,-.00561,-.00561,-.00560,-.00560,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00563,-.00563,-.00562,-.00562,+0450,
-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00561,+0450,
-.00561,-.00561,-.00561,-.00561,-.00561,-.00561,-.00562,-.00560,-.00561,-.00561,-.00561,-.00562,+0451,
-.00560,-.00561,-.00560,-.00560,-.00561,-.00561,-.00561,-.00560,-.00560,-.00560,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,-.00560,-.00561,+0451,
-.00560,-.00561,-.00560,-.00561,-.00561,-.00561,-.00560,-.00561,-.00562,-.00561,-.00562,-.00561,+0451,
-.00562,-.00561,-.00561,-.00561,-.00562,-.00563,-.00563,-.00562,-.00562,-.00563,-.00563,-.00563,+0450,
-.00564,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00563,-.00562,-.00562,-.00563,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,+0451,
-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00560,-.00562,-.00562,-.00562,-.00561,+0450,
-.00561,-.00561,-.00560,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,+0451,
-.00562,-.00564,-.00562,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00561,-.00562,+0450,
-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00563,-.00563,-.00563,-.00563,-.00563,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,+0451,
-.00562,-.00562,-.00562,-.00561,-.00561,-.00562,-.00562,-.00561,-.00562,-.00561,-.00561,-.00562,+0451,
-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00560,-.00560,-.00561,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,-.00560,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00561,-.00561,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,-.00561,-.00561,-.00561,+0450,
-.00561,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00563,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00560,-.00560,-.00560,-.00560,+0451,
-.00560,-.00560,-.00560,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,-.00563,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,-.00562,-.00560,+0451,
-.00561,-.00562,-.00562,-.00561,-.00562,-.00562,-.00561,-.00561,-.00561,-.00560,-.00560,-.00560,+0451,
-.00561,-.00560,-.00560,-.00560,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,+0451,
-.00560,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,+0452,
-.00561,-.00562,-.00561,-.00562,-.00563,-.00564,-.00564,-.00564,-.00564,-.00563,-.00564,-.00564,+0451,
-.00564,-.00564,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00563,-.00563,-.00562,-.00563,+0451,
-.00564,-.00564,-.00565,-.00564,-.00564,-.00564,-.00565,-.00564,-.00564,-.00564,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00563,-.00562,-.00562,-.00562,-.00563,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00563,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0452,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,+0451,
-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00564,-.00564,-.00563,-.00562,+0451,
-.00564,-.00564,-.00564,-.00563,-.00564,-.00564,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,+0451,
-.00562,-.00563,-.00563,-.00562,-.00563,-.00562,-.00562,-.00563,-.00564,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00563,-.00564,-.00563,-.00563,-.00564,-.00564,-.00564,-.00564,-.00564,+0451,
-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00565,-.00564,-.00565,-.00566,+0451,
-.00566,-.00568,-.00566,-.00566,-.00566,-.00567,-.00567,-.00566,-.00566,-.00566,-.00566,-.00566,+0451,
-.00567,-.00568,-.00568,-.00567,-.00568,-.00567,-.00567,-.00567,-.00566,-.00568,-.00566,-.00566,+0451,
-.00566,-.00566,-.00566,-.00565,-.00565,-.00565,-.00565,-.00566,-.00566,-.00566,-.00566,-.00566,+0451,
-.00566,-.00566,-.00565,-.00565,-.00565,-.00565,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,+0451,
-.00561,-.00561,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00563,-.00564,-.00564,+0451,
-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00562,-.00563,+0450,
-.00564,-.00564,-.00565,-.00565,-.00566,-.00566,-.00566,-.00565,-.00566,-.00566,-.00566,-.00566,+0450,
-.00566,-.00566,-.00566,-.00565,-.00565,-.00565,-.00566,-.00566,-.00566,-.00566,-.00566,-.00566,+0451,
-.00566,-.00566,-.00566,-.00565,-.00564,-.00564,-.00565,-.00566,-.00565,-.00565,-.00564,-.00564,+0451,
-.00564,-.00564,-.00562,-.00562,-.00562,-.00561,-.00562,-.00562,-.00561,-.00562,-.00561,-.00560,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,+0451,
-.00562,-.00562,-.00563,-.00563,-.00562,-.00562,-.00564,-.00563,-.00564,-.00564,-.00564,-.00564,+0451,
-.00564,-.00564,-.00564,-.00566,-.00566,-.00566,-.00566,-.00566,-.00566,-.00566,-.00566,-.00566,+0450,
-.00566,-.00566,-.00566,-.00567,-.00568,-.00568,-.00568,-.00569,-.00568,-.00568,-.00569,-.00568,+0452,
-.00568,-.00568,-.00566,-.00566,-.00566,-.00566,-.00566,-.00566,-.00565,-.00565,-.00566,-.00565,+0451,
-.00566,-.00566,-.00566,-.00566,-.00566,-.00566,-.00566,-.00566,-.00565,-.00565,-.00564,-.00563,+0450,
-.00563,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00563,-.00562,-.00562,-.00562,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00561,-.00561,-.00560,-.00560,-.00561,-.00562,-.00562,+0451,
-.00561,-.00561,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,+0451,
-.00564,-.00563,-.00564,-.00564,-.00564,-.00564,-.00563,-.00564,-.00563,-.00564,-.00563,-.00562,+0451,
-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00562,-.00563,-.00562,+0451,
-.00562,-.00562,-.00563,-.00562,-.00562,-.00562,-.00563,-.00563,-.00562,-.00564,-.00564,-.00563,+0450,
-.00562,-.00563,-.00564,-.00564,-.00562,-.00563,-.00563,-.00562,-.00562,-.00562,-.00563,-.00562,+0451,
-.00562,-.00562,-.00564,-.00563,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,-.00562,+0450,
-.00562,-.00562,-.00562,-.00562,-.00563,-.00562,-.00563,-.00562,-.00564,-.00564,-.00564,-.00565,+0450,
-.00564,-.00564,-.00565,-.00564,-.00564,-.00565,-.00565,-.00564,-.00564,-.00564,-.00564,-.00564,+0450,
-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,+0451,
-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00563,-.00564,-.00563,-.00564,-.00564,+0451,
-.00564,-.00564,-.00566,-.00566,-.00566,-.00565,-.00565,-.00566,-.00565,-.00566,-.00566,-.00565,+0451,
-.00562,-.00564,-.00562,-.00562,-.00562,-.00563,-.00563,-.00563,-.00563,-.00563,-.00564,-.00564,+0451,
-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,+0451,
-.00564,-.00564,-.00564,-.00564,-.00564,-.00563,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,+0451,
-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00564,-.00563,-.00564,-.00563,+0451,
